node_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,target
6473,0.0,-0.03927841,0.08633739,0.0,-0.05757738,0.024959497,0.061844595,0.0,0.024589483,0.106288716,0.03839585,-0.0240952,0.572444,0.0,-0.2087533,0.5069052,-0.1570404,-0.33264124,0.0,-0.21738206,0.015237958,0.08251712,-0.019326556,0.09782251,0.0,0.0,0.0730539,-0.052450333,-5.7883954e-06,0.028828464,0.016318303,0.0028211041,0.0052310047,0.017196346,-0.018642502,0.0,0.007840627,-0.0037573706,-0.003480291,-0.020536346,0.0,0.0,0.0,-0.01625495,0.0,-0.03167197,0.0,0.012836011,5.8934093e-06,-0.0034606545,0.008941089,0.0,-0.011414199,0.0,0.019423388,-0.0128119355,0.012289841,0.0,-0.0076144813,0.02467594,0.01956224,0.0,0.0050571393,0.0,0.006855409,-0.00496398,0.020927267,-0.00801435,0.0,0.0,0.0,0.015331524,0.016760837,0.00023240176,0.0044445633,0.0,-0.0006050691,0.0,0.018871754,0.00792579,0.010714005,-0.014690739,-0.027977196,-0.0024096144,-0.014841674,0.02583383,-0.009992402,0.01567099,-0.004355948,0.0,0.015906794,0.0,-0.011690849,0.0,-0.008759896,-0.010404805,0.0,-0.045283634,0.019044451,-0.008656141,-0.008454097,0.0071157822,0.0,-0.02151478,0.027933476,0.0029567294,0.0,0.014821424,-0.02259503,0.0,0.005346114,0.010795698,-0.010911703,0.004600465,-0.04790808,0.02179243,0.071695864,0.08424287,0.0,0.018218316,0.0,0.0,0.050447505,-0.042138696,0.0,0.0,0.0018704941,0.0,1
7448,0.0,0.71435857,0.0,-0.14811508,0.04266012,-0.0432104,-0.15042439,-0.00018501387,-0.0440295,0.0008477276,0.0,0.0,0.02705185,0.0036286074,-0.019880561,0.0,-0.0111245625,0.0034761808,0.0,0.0,0.04450961,0.03565583,-0.067407146,0.004848855,0.01693826,0.0,-0.006671964,0.0,-3.9610723e-07,-0.020872604,-0.021441579,-0.0055528563,-0.04610141,0.027265932,0.0,0.0,0.0,0.0,0.0061577717,0.0,0.008062347,0.0012948057,-0.01410691,0.0,0.0,-0.016297331,-0.0024368493,0.0,0.0,0.007191781,0.0,0.0,-0.025285428,0.011856983,0.0,-0.011155024,0.013906119,0.0,-0.0069869957,0.0,0.008177476,0.0019467821,0.0015997216,0.012273346,0.0,-0.014796019,0.015761489,-0.00029635665,-0.012260411,0.005486331,0.0,-0.0035135634,0.0022669795,-0.0014781483,0.006161796,0.0,-0.005430141,0.0046865446,0.013111178,-0.0042424686,0.0,0.0016913707,-0.00022214653,-0.009349074,0.0,0.0026637577,0.0,-0.0021914206,-0.011768907,0.0,0.017209321,-0.0067052636,0.0041931616,-0.0060923607,0.0,-0.0055829305,0.0,-0.016074996,0.001231537,0.002261633,-0.0052250843,0.0012842385,0.0,0.0,0.0,0.0,0.0025693618,0.0,0.0,0.0,-0.0009381508,0.0011891702,0.0,0.0,0.0030648834,0.0037180067,-0.0034049894,0.0,-0.0034768998,0.004738898,-0.0069529675,0.0,-0.0016281654,0.009639188,0.0,-0.0026719712,-0.0014746458,-0.000224245,1
7553,1.798392,0.07464696,0.0,0.30966857,0.0,0.1679614,-0.004292365,0.0,0.037684873,-0.68643636,-0.19974932,0.058155686,0.11752668,0.107067905,0.0,0.0,-0.23685275,0.04837154,0.23495762,0.02100608,0.073178075,0.09912855,-0.009663658,0.17155081,-0.41974163,0.0,-0.04713391,0.004783605,2.8614545e-06,-0.1136005,-0.09821863,0.06398003,-0.022079803,0.0,-0.00430677,-0.05411457,-0.048029527,-0.060607508,0.022243286,-0.013908316,0.0,0.011010131,0.029882265,0.0,-0.006824279,-0.017415434,0.0,0.036530424,0.0,-0.015685534,0.0,0.0,-0.027294502,-0.01588794,-0.0004246938,-0.05952821,-0.009569527,0.018327205,-0.012083383,0.011561194,0.012542748,0.0,-0.013023188,0.0272976,0.0,-0.035397835,-0.037770674,0.0037617125,0.0,0.03166676,0.02669934,-0.0019831192,0.0,0.0036721975,0.00089536235,0.0067837927,-0.0067896917,0.0050777905,0.0,0.0,-0.0025623934,0.0071408832,-0.0013047042,-0.009874954,-0.040098373,0.00588236,0.0,0.0384721,0.005171663,0.0,-0.02381638,0.0,0.0387394,0.0061375527,0.008485128,-0.015638206,0.010661846,-1.5751459e-05,-0.0044172904,0.012469679,0.017614566,0.025335968,-0.029496482,0.020002393,0.0,0.005802103,-0.04769932,0.025871746,-0.020965025,0.0,-0.0153715,-0.03773802,0.03784345,0.024088489,0.020504162,0.0,-0.022149779,-0.032179292,0.0,0.0,0.0,-0.016878048,0.00549112,0.0,0.029889524,0.0,0.0,0.037798036,1
179,0.5793696,1.3455468,0.6800822,-0.002605185,-0.03881498,-0.038468868,-0.0958189,-0.025306547,-0.055671003,-0.01783987,0.0,-0.09277557,0.110880636,-0.026630895,0.0,0.09812941,0.24228549,0.055096023,0.041793283,0.0,-0.104319304,0.33040845,0.09193263,-0.058470502,0.0,-0.0031745024,0.0,-0.27942824,-2.0710739e-05,-0.14211378,0.114606336,0.082733,0.13992314,-0.032452352,-0.017896157,0.0,-0.026475307,0.03231655,-0.016953222,-0.013700496,-0.0077181784,-0.078842446,0.0,0.012632634,0.0,0.0,0.0,-0.06981976,-0.14943017,-0.116503134,0.023011498,-0.04172589,0.0,0.0,0.003187689,0.008202383,0.0,-0.03134132,-0.011969166,-0.008474396,0.0,0.063357145,-0.029756343,-0.012904637,-0.01375886,0.0,0.063416354,0.0036272458,-0.023661647,0.053122483,-0.0110577615,0.0,0.0,0.028470667,0.0,0.0,-0.06572748,-0.11364097,0.0,0.4245452,0.0,0.0,-0.08452805,0.0,-0.0022464285,-0.061528556,-0.09012224,0.0,0.24891458,0.0,0.0,-0.018870521,0.034817215,0.0,0.0,0.14419676,-0.025258707,0.03713601,-0.047947735,0.062283203,0.0,-0.012751576,0.0,0.0,-0.07565613,-0.009127676,0.0,0.001554986,0.008610877,0.0,0.0,0.0,-0.019149505,0.018548489,0.042142086,-0.056016326,0.0,0.0,0.0,0.0,0.0,0.08186392,0.0,0.007503886,-0.017187826,-0.042611316,0.0,0.08180615,1
2722,1.6713638,0.096457206,0.0,0.17010407,-0.21966273,-0.16381331,0.0,-0.13072489,0.0,0.03102925,0.016927764,-0.09517288,-0.05792631,0.026876166,0.0,0.026956074,0.002861172,0.05881693,0.042535778,-0.023568623,-0.03291212,-0.017175956,-0.07534657,-0.01312861,0.0,0.0,0.0,0.0,0.0,-0.06479569,-0.02239019,-0.009213333,-0.008214124,0.0,-0.01042844,0.015563637,0.0,-0.02088524,-0.04801429,-0.026643224,0.0,-0.093713015,-0.1143745,0.008417911,-0.10071804,0.041772563,0.0,0.01906093,0.0,0.0,-0.015488141,0.053262312,-0.09380258,-0.04600863,0.4427892,0.0,0.53031975,0.0,0.19433507,0.1116454,0.00016058236,0.05102503,-0.10893438,-0.062002633,0.10662693,0.0,0.0,-0.110005535,0.0036207428,-0.081303746,0.022866076,-0.08995941,-0.0055212406,-0.07200895,-0.0067450274,0.0,0.009081446,0.028355949,0.0,0.015160634,0.013356792,0.0,0.0030241339,-0.007838115,0.0010492743,0.0042391433,-0.0019566882,-0.0406929,-0.031196075,-0.00014623534,0.039069835,0.0,-0.03399653,0.015679035,0.020700714,0.0,-0.024368532,0.018281013,0.030491417,0.0,-0.009369227,0.0,0.0056565106,0.041221797,-0.017177455,0.0,0.07559313,-0.006697206,0.002348369,-0.022361409,0.0,0.0,-0.009192148,0.0,0.021285983,0.043597657,-0.027030986,0.024719292,0.0,0.0,0.0142431455,0.0033264884,0.0,0.0,0.0,-0.0014957902,0.0,0.0,1
3442,0.0,0.0,0.19332199,0.37087324,-0.23905444,0.0,0.0,-0.1662554,-0.16188604,0.0,-0.005438757,-0.06642045,0.0,0.039386015,0.0,0.11235901,0.0,-0.06891008,-0.2270877,0.01159386,0.0,0.0,0.6408132,0.0,0.07422717,0.0,-0.05067747,0.008696072,3.999882e-06,0.0,0.039378904,0.015474543,0.0,-0.025727129,0.044611074,-0.03620894,-0.036235843,-0.025350804,0.009859299,0.054043427,-0.022546424,-0.04766109,0.009225188,-0.042502154,-0.034916095,0.036666833,-0.023895174,0.0,0.0,0.0,0.0012455161,-0.013199803,0.0,-0.023369284,0.010986339,-0.026883073,-0.025626106,-0.009461835,0.0,-0.039254308,-0.0053634313,0.0,0.0,-0.035506874,-0.019347724,-0.007577278,-0.006025851,0.028901776,0.0,-0.05302639,-0.06890247,-0.0072953813,-0.028941117,0.07946509,0.0,-0.03874026,0.014284529,0.048552822,0.0,0.032227393,0.064128414,-0.015836824,0.05188087,0.0,-0.05339399,-0.001760832,0.0,0.037466798,0.009187595,-0.056453712,0.0,-0.018265072,0.08002657,0.0,0.0133436965,0.0,-0.0746556,0.0,0.0,0.0,-0.14519492,0.0,-0.1420435,-0.013140864,0.0,0.14813697,0.05421461,0.0,0.0,0.0,0.1730022,0.0,0.0,0.0,0.056657158,0.027661443,0.033323184,0.0,0.0,0.0,-0.0047696736,-0.025350478,-0.010045435,-0.0399706,0.0027335621,0.0,-0.025890797,0.028908616,1
1232,0.5183654,0.71296084,-0.38486847,-0.14725599,0.042376723,-0.04289265,-0.14906864,-0.0001831688,0.0,0.0,0.016660873,-0.021929307,0.0,0.003574967,0.0,0.0,-0.010929256,0.003413388,0.0039059764,0.0,0.0,0.03490389,-0.06596636,0.0047347024,0.01653087,0.0,-0.006488093,-0.008004466,-4.3259934e-07,-0.0202598,0.0,-0.0053804293,-0.044667017,0.026411586,-0.016681444,0.0,0.0,0.0,0.0059380163,-0.049021233,0.0077618696,0.0012443629,0.0,-0.002217208,-0.02087476,0.0,-0.0023283726,0.0020446097,-0.00757344,0.0068577947,0.0,0.0015883599,-0.024020948,0.011231179,0.0,-0.01055876,0.0,0.0,0.0,0.0,0.007691541,0.0,0.0015051689,0.011511605,-0.011444698,-0.013863448,0.014743688,-0.00027128818,0.0,0.005120396,-0.0044808835,-0.003278672,0.0,0.0,0.0057338034,4.7429e-05,-0.0050406875,0.0043433513,0.012177386,-0.003933397,0.0,0.0015578892,-0.00019537518,0.0,0.003182519,0.002462021,0.0,-0.002011332,0.0,-0.00070390606,0.0,-0.0061536157,0.0,-0.0056298277,0.006271733,-0.0051439353,0.006021077,-0.014710398,0.0,0.0,0.0,0.0011469063,0.0014625702,0.0,0.01727861,0.0,0.0022883904,0.00646995,-0.005302991,0.004545183,-0.0008079924,0.0010595034,0.0,-0.0057071606,0.0027157797,0.0032739355,-0.0030116602,-0.0032071494,-0.0031351298,0.0042015538,0.0,0.0,-0.0014912847,0.00862281,-0.005709516,-0.0023313873,-0.0012584282,-0.0002032572,1
6210,0.0,0.0,0.5556066,0.0,0.0,-0.07237716,0.0,0.0,0.3943257,-0.386252,-0.36212817,0.26031786,0.0,-0.158539,-0.3563549,-0.07269263,0.0,0.0,0.1412959,0.22477347,0.0,-0.02635561,-0.09464856,0.095687345,0.0,0.30914733,0.0,0.077565044,-2.384832e-05,0.0,0.0,0.11085892,-0.5928925,0.0,0.21483538,0.0,0.0,-0.06554793,-0.22018218,0.0,0.0,0.0,0.0,-0.032694392,0.026083484,0.0,0.058100857,0.069429584,-0.10557496,-0.059593294,0.08219979,0.0,0.07921597,0.0,0.0,0.017756607,0.0,-0.1729504,-0.061189592,0.019521415,-0.20249316,0.0,0.13545105,0.0,-0.003680937,-0.20394138,0.13351527,0.0,0.0,0.0,-0.00010607764,0.17857118,0.0,-0.013128508,0.037128888,0.0073991343,0.01393389,0.1166966,0.0,-0.026438601,0.04447728,-0.32241702,0.102469586,0.0,-0.03520433,0.118630275,-0.0079255365,-0.09323916,-0.07929964,0.0,0.15083587,-0.038573883,-0.039257318,-0.0631123,-0.012516845,0.07068857,0.016282335,-0.18977669,0.0,0.101216055,0.0,0.0015726713,-0.054107323,-0.052569263,0.021516832,0.0,0.07474375,0.0,-0.11963808,0.0,0.0,-0.09580588,-0.036326297,-0.0024593677,-0.08965376,-0.0040000677,0.0,0.0,0.0,0.011007142,0.006792268,0.031146083,-0.051401634,0.0,-0.00030232407,0.012064311,0.0076321475,0.06937727,1
2364,0.0,-0.08591306,0.013257325,-0.21477816,0.5487721,-0.5039824,-0.13917962,0.08965428,0.0,-0.22843379,0.56063473,0.0,0.10125951,-0.009690334,0.41264665,0.012559209,0.0,0.0,-0.2550736,-0.050014887,-0.123313636,-0.10034764,-0.13974845,0.0,0.0,-0.33816698,-0.114765525,-0.018047156,-2.130625e-06,-0.037742555,0.054690316,-0.068020165,0.010182241,-0.062380217,0.0,-0.08409546,-0.058576845,-0.06948884,0.0,-0.013743434,-0.047713175,-0.0018548872,0.011296049,-0.04923896,-0.024592623,-0.030259285,-0.056181505,0.06540571,0.0,-0.022314478,0.0062588966,0.0,-0.0066124946,0.0,-0.007701839,0.0076603787,0.0,0.0040890016,-0.0010213461,0.02792998,-0.013752967,-0.0012702517,-0.048261836,0.0,-0.024522454,0.0,-0.017527439,0.0,-0.011044654,-0.005362246,-0.035533153,0.012115544,0.0,0.0,-0.027033389,-0.022234133,-0.0047312155,-0.009856664,0.008539187,0.0,0.0,-0.005852905,-0.0048482115,-0.03372299,0.015162524,0.0,-0.009964679,0.0,0.022458587,-0.0153465215,0.0040039197,0.0,0.001987578,0.0,0.0,-0.0055532902,0.011190616,0.0,0.016014569,0.008769892,0.0,0.020208418,0.00741452,0.029751498,-0.0046475213,-0.009892237,-0.008473257,0.0,-0.038034365,0.007988796,0.001612274,-0.023137962,-0.016284524,0.0,-0.0035023636,0.0,-0.014877267,0.0,0.015065823,-0.0021802234,-0.004520777,-0.005612065,0.020297626,0.0,-0.004963264,-0.011936881,-0.018041976,-5.658623e-05,1
4900,0.00050295633,0.00094588567,-0.00043000648,-0.0030777066,0.0024414677,0.0059777773,-6.6502704e-05,0.0014845858,0.0,0.0,0.0024114707,-0.001262469,0.0026569495,0.0056333956,-0.003749119,0.0,0.0,-0.004727801,-0.0013870145,-0.004426517,-0.0015351693,0.0052596107,0.00061514537,0.0020550443,0.0,0.009766469,0.0,-0.0051238043,1.236521e-05,0.014244613,0.001541318,0.006052994,0.0,-0.0010228275,-0.008132312,-0.00037912873,0.0,-0.008550372,0.008713533,-0.0072561987,-0.00070749194,0.0,0.0136440145,0.0,-0.0005725246,-0.008961198,0.0,0.0056557376,0.0,0.0,-0.0059605055,-0.0029900344,0.0,0.0023793983,0.0,-0.0010413687,0.003909419,0.006979997,0.007772927,0.00036871748,-0.0006565551,0.0056411317,-0.016587066,0.0,-0.01051806,-0.009824572,0.0,0.01773119,-0.0154763,-0.023954744,0.0048938845,0.0010894265,0.0,0.0014146407,0.011112655,-0.0041212197,0.01205809,0.0009253307,0.0,0.0,0.0,0.0,0.0,-0.010712029,-0.00078601495,-0.008676213,0.0,0.0,-0.004018846,-0.0025728026,0.0,-0.0068177846,0.0,0.037044983,-0.02766644,0.022003671,0.0080652395,-0.0027513374,0.0061443117,0.0049512014,-4.485583e-05,0.0,-0.026174659,-0.025379566,0.008732943,0.019705229,0.0,0.0,-0.009281982,0.024349617,-0.03334577,-0.0022581392,-0.005780058,-0.050875112,0.0,0.00047942507,0.0,0.0,-0.0030254158,0.0,0.06907145,0.0,0.0,0.0069843302,0.0,0.0,0.0,-0.038633976,1
537,1.2750661,0.0,0.37563717,0.01996082,0.48768908,-0.45281476,0.02126515,0.1312952,-0.2860546,-0.054695256,-0.08555627,-0.115318455,0.0,-0.020263568,0.148911,-0.03601077,0.018550497,0.0,0.05722569,0.0,-0.07604429,-0.09806545,-0.008259796,0.0,-0.010713836,-0.05997393,0.0039195754,0.00074931094,1.4877287e-06,0.022375207,0.00409046,0.026892943,0.023486903,-0.036267526,0.039498962,-0.019736292,0.0,-0.01714455,0.0,0.030082237,0.0,-0.019826218,0.0,0.0,0.0,0.024636094,0.004866265,0.0,0.0,0.0,0.005676375,0.0,0.020588502,0.0,-0.005613551,-0.00065688137,-0.002127245,0.037572812,-0.007951643,-0.007548768,-0.028579807,0.0,0.0,-0.02910414,-0.018856848,0.02894862,-0.026315248,0.0021537943,0.010403757,0.0,-0.013475992,0.0,-0.0057911696,0.0013021985,-0.019255603,0.0,0.0,-0.0009203148,-0.003212636,0.0,0.002764606,0.0,-0.008158833,-0.013124732,0.004493365,0.0,0.001402446,0.0041889865,0.009138191,0.0,0.0,0.0,-0.0026988287,0.0070100906,-0.004021611,0.011310134,0.0010899757,-0.005890208,0.013096826,-0.013039567,-0.007946617,0.0,0.010052128,0.01044857,-0.005377613,-0.010744861,-0.0055749547,0.0009531281,0.0,-0.008428441,-0.0092804525,0.0,-0.0013403301,0.0,-0.003918739,0.0,0.0,0.0,-0.00389888,-0.0005267672,0.0,0.009968505,0.014504425,9.5699215e-05,-0.006237655,-0.0040935474,-0.017697379,0.0,1
206,1.6642439,0.10070783,0.0,0.16051263,-0.21138363,0.0,0.0,-0.14469051,-0.20702894,0.049351662,0.024707798,0.0,0.0,0.021183021,-0.044550974,0.034588348,0.0,0.0,0.029826267,0.0,-0.03414798,0.0,-0.09210928,0.013194567,0.00613409,-0.030016145,-0.018848311,0.0,9.671892e-07,-0.022377703,-0.02572419,-0.0009161858,-0.014984351,-0.013686676,0.024274085,0.009960841,-0.012816567,-0.016661484,0.01418572,-0.016146056,-0.0215959,-0.019257333,-0.017429661,0.0,-0.048922375,0.0,-0.009162194,0.0,0.0,-0.011826241,-0.0061853155,-0.0016079352,0.0,0.0,0.0,0.021901816,-0.026811633,-0.0006114617,-0.017712532,0.03343408,0.0,-0.029736273,-0.021493122,0.0,0.0,0.0,-0.0065977024,0.028180668,0.034543335,-0.023646459,-0.04692305,0.014484409,-0.010439762,0.0,0.039620817,-0.012302656,-0.057244726,-0.0010341173,0.015348484,0.0,0.0,0.01897665,-0.019382887,0.0,-0.013923924,0.0,0.06870845,0.02468596,0.0,-0.042099938,0.0,0.040752437,0.008108076,0.0,0.046971865,0.059433535,0.0,0.0,0.0,0.062106945,0.0,0.05794528,0.0033294337,-0.06066578,0.048487708,0.036150977,0.15062663,0.0,-0.006333065,-0.0175078,-0.11605441,-0.056087874,0.12564778,0.285472,0.0,0.0,-0.25837445,0.0,0.08406885,0.010862267,-0.124391235,-0.16322422,-0.12912627,0.029929787,0.0,0.1340182,0.03555949,0.14258647,1
1354,1.7793567,0.063382775,-0.16667613,0.11574814,0.0,0.06995697,-0.12909882,0.0,0.17950967,0.0,-0.12203833,0.0,-0.1267407,-0.26266962,0.0,-0.30775613,0.35699987,-0.8010548,0.0,0.0,0.031913858,-0.030666037,-0.11978797,0.2214958,-0.015082929,0.2841541,0.0,0.18100688,0.0,-0.20678684,0.0,-0.23877156,0.0,-0.07594284,0.0,-0.20079453,-0.030062689,-0.014455829,0.30915013,0.07262553,0.14855447,0.0,0.14493379,0.0,-0.0890738,0.06673275,0.008654811,0.0,-0.028296974,0.05856631,0.0,-0.013048022,0.0,-0.05715906,-0.0037275162,0.0,0.0,0.0,0.025555048,-0.037019867,0.011066917,0.015907597,-0.022811845,0.0074164756,0.0,0.0,-0.0062944293,0.014828891,-0.027066099,-0.011035599,-0.023629053,-0.047257595,-0.011401325,0.02702518,0.0,0.0,-0.12703902,0.0,0.02602927,-0.043908767,0.0,-0.20850062,-0.11670535,0.5814733,-0.177964,0.0,0.0,0.0,0.18646756,0.07698336,0.0,0.2632163,0.06513265,0.0,0.0,-0.12990044,0.0,0.04995624,-0.07286239,-0.004774999,-0.040569678,0.029336676,0.0,0.0,-0.11100714,-0.07490358,0.025400758,0.0,0.0,0.0,-0.032375887,0.0033265837,-0.0068452307,0.042472325,0.0,0.056115013,-0.07812231,0.0,0.0,0.0021054633,-0.031165455,-0.007201316,0.0043145684,0.019670889,-0.012635667,0.0,-0.015618434,-0.006300203,1
2773,0.0,0.0,0.29268768,-0.5450642,-0.42594057,0.048804667,0.049779113,0.0,-0.06324479,0.15205084,-0.026128165,0.0,0.0,0.12719315,-0.16517544,0.5531617,-0.1305484,-0.25094655,0.0,-0.33238405,-0.059240974,0.07822975,0.08248991,0.0,0.017401459,0.0,0.0,0.0,1.01798405e-05,0.0056487676,0.016572343,-0.0070262924,0.031243764,-0.01700579,0.0010102,0.06505385,-0.007266499,-0.023634195,-0.024874374,-0.008361755,-0.02025789,-0.025036372,0.0,-0.033741713,-0.041488733,-0.0050485265,0.016025139,0.04684868,-0.041277006,0.014884597,0.0411335,-0.0069870776,0.04636295,0.013057217,-5.410891e-05,-0.05081113,0.0,-0.039027765,-0.017201988,0.048781548,0.015833233,-0.04082319,-0.0047422936,-0.02490432,-0.035433635,0.07329806,-0.07501261,-0.0778902,0.0,0.0,0.0,-0.06814024,-0.103792086,0.008118951,0.0,-0.018223653,-0.0034561034,-0.05407867,0.021238703,0.059624102,0.1290017,0.0,-0.036928274,0.0,0.0,0.36020875,-0.062471185,0.0,0.11715382,0.30698353,0.0,-0.05273232,-0.28312343,0.0,-0.08074688,-0.108621545,0.0,0.1471495,-0.06762638,0.095884256,-0.013117766,0.035085082,-0.023505121,-0.08766644,0.0,0.050031118,0.0,-0.008821014,-0.014911299,0.0,0.049717676,0.0,0.0,0.011133986,0.021273172,-0.022107366,0.03394869,0.0,0.005035413,0.013285274,-0.026382254,-0.002126405,-0.052477956,0.030267678,-0.021856043,0.0,0.012589605,0.0028012246,1
6092,1.7968194,0.052599534,0.0,0.20911257,0.0,0.0,-0.10804885,-0.22084565,0.29679668,-0.66104364,-0.5050499,-0.05628173,-0.1385448,0.32585305,0.08489981,-0.2712825,-0.08959027,0.0,0.34154266,0.04782143,-0.019063741,0.11284542,-0.05324688,0.20655341,0.12720431,-0.06259532,0.0,0.0,1.3886405e-05,0.0,0.0,0.03881658,-0.03002754,0.011503004,0.07129248,0.047923293,-0.053746987,-0.06429076,0.0,-0.084621325,-0.09610528,0.0,0.052207015,0.0,0.0,0.0,0.0,0.035426393,0.0,0.0,0.0,0.0,0.0,-0.0049233576,0.0036186464,0.008940211,-0.023870401,0.04243549,-0.012683669,0.0,0.02321335,0.0,0.0,0.04701503,0.002300404,-0.022891777,0.0011456478,-0.0399553,-0.06865372,0.047700785,0.03516317,0.025815489,-0.07447152,0.0145153515,0.027180506,0.09754979,0.0035388693,0.0,0.0,0.0,0.023044934,0.07052742,-0.0046788896,0.0,0.05047729,0.0,0.0,0.01974951,0.032774203,0.013586206,-0.010386493,0.033120975,0.012020884,-0.009626548,0.0,0.0,0.0,-0.118353054,-0.004814526,-0.019724915,-0.10485261,-0.031249007,0.0,0.0017615343,0.05304766,0.0041679814,-0.0017107874,-0.12039569,-0.12932453,0.0,0.0,-0.071948,0.0,0.0,0.0,-0.046176337,-0.16365081,-0.05799563,0.13960299,0.0,0.38907966,-0.19239481,0.0,-0.048685167,0.23284048,-0.19988295,0.17173304,0.0,1
7166,1.7481302,0.0,-0.19607593,0.26133317,0.0,-0.030363545,-0.015362211,0.15339935,0.33664003,0.5588595,-0.24902366,-0.48456892,-0.10999893,-0.18464671,-0.10520354,0.074334614,0.032756604,-0.0014376445,-0.06534728,0.0,-0.058226526,0.0,-0.08323083,0.005742103,0.0071247555,0.0044891555,-0.011053022,0.0067874147,-2.1724009e-05,-0.031984687,0.0039829323,-0.0046871603,0.0,0.0015862267,0.019027095,0.014224725,-0.00011466723,0.0,0.012414063,-0.01520624,-0.019848766,-0.043401085,-0.01021739,-0.023891237,0.0,0.0,-0.036426805,0.0,-8.852314e-05,0.027431771,0.0,0.0,-0.01608951,0.0,0.02397043,-0.013069468,0.00032764953,0.016219936,-0.020219613,0.0,0.0,0.015132014,0.013983519,0.0017354917,-0.09449805,0.03495886,-0.061713263,0.040186204,0.016046466,0.025962632,0.0,0.0,-0.022589564,-0.047273874,-0.0019354783,0.032523904,-0.07129092,-0.04126932,0.012074899,0.0,-0.03229871,0.02564811,-0.014602793,-0.04212004,0.06836673,0.0,-0.028011464,-0.017262392,-0.0044394396,0.024402933,0.03431913,0.0,0.0,0.0,0.021950964,0.054716762,0.0,-0.122056454,0.029414067,0.047497753,0.0,-0.062564984,0.0,0.0,0.0,0.0056002317,-0.08033877,-0.0442931,0.012350321,-0.14335358,0.0,0.063914806,-0.15699713,-0.10474019,0.0,-0.009586329,0.0,0.021843709,0.0,0.0,0.0,0.05631555,0.0503688,0.0,0.04537696,0.0,0.0,0.0,1
7353,0.0,0.0,-0.41809845,-0.18744096,0.0,-0.04737047,-0.20499581,0.0066961874,-0.06879661,0.018371185,0.0,-0.012885599,0.0,0.041840233,-0.18483631,0.053965803,0.0,-0.06283129,0.023253428,0.0,0.1644538,0.018071305,-0.25535205,0.0,0.061472766,0.0,-0.36251265,-0.16001949,3.3227784e-06,0.06754944,0.13202466,0.0,0.46008793,0.0,0.037965685,-1.0900292,0.0,0.8194832,-0.49486092,0.22059773,0.0,0.0,0.2898941,0.12222196,-0.03248993,-0.014319792,0.06256012,0.004861921,-0.009307846,-0.1055218,-0.02337928,0.29657328,0.011839323,-0.1252573,0.0,0.0074263243,-0.078097865,0.0,-0.00025485596,-0.022415873,-0.040817834,-0.011375524,-0.014091187,0.0,0.0,-0.020767188,-0.022727763,0.0,-0.035340432,0.01581978,0.0,0.0,-0.008313949,0.02260239,0.0,0.030112488,0.0,0.0,0.0,0.0,0.034110628,0.01670279,-0.01744902,0.014357831,0.0,-0.033896595,-0.016182382,0.0,0.0023067957,0.0,-0.05746262,0.0,0.0,0.0,0.016241753,-0.101492524,0.0,0.0,0.11342998,-0.005315554,0.044751156,0.0,-0.00045896927,-0.04837468,0.0729489,0.0,0.0,0.0,0.015579264,0.009848575,-0.0050285025,0.016818155,0.0,-0.01084626,-0.0383782,0.0068138056,-0.013790326,0.0141571555,-0.008257247,-0.014300225,0.024364166,-0.025834462,0.0,0.0,0.0,0.022475297,0.0,0.0,1
