node_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127
3251,1.3284731,-0.7695683,0.35730514,0.05084457,0.4767791,0.0,-0.02724211,0.115539484,-0.20051338,0.20487459,-0.32699782,0.52150995,0.10972689,0.026213877,0.0,-0.010642006,-0.18730935,-0.15663922,-0.34445086,-0.072319105,0.0,0.0,0.0,0.0,0.0,0.0,0.029338479,0.018858576,-2.298234e-05,0.0,-0.023357527,0.0,0.034387276,0.0,0.0074827895,0.0,0.0,0.0,-0.0070681013,0.0,-0.05740413,-0.011672653,0.0,-0.011116079,0.0,0.043795824,0.0,0.0,0.007182455,0.0,0.005275446,0.0,0.025538016,0.0,-0.03706326,-0.00019800942,0.0159987,0.052087486,-0.00040309457,0.0,-0.02481223,0.011869098,-0.04369814,-0.031738795,-0.030606233,0.0,-0.04641356,-0.03622722,-0.02789865,-0.008254656,-0.035466455,-0.027828781,-0.05164574,-0.0113644255,-0.008506019,0.0,0.010896452,0.0,0.0,-0.010888852,-0.0100693,-0.00039589964,-0.0020795949,-0.019709121,0.039684556,-0.003548367,-0.012209402,-0.01270395,0.02618963,0.0,-0.0075168577,0.0060265,-0.01003769,0.012106794,0.003723964,-0.029401507,0.0,0.00415453,0.018280651,0.0,-0.0013131085,0.010897546,0.03197154,0.06026357,0.0,-0.0017835995,-0.03563171,0.020152444,-0.08420961,0.004169099,-0.049112923,-0.009565181,0.022928055,0.0,-0.01368279,0.0,-0.0007170718,-0.016311644,0.0,-0.07568366,-0.068922706,0.05779668,0.022049094,-0.015761688,0.07492947,0.0,0.23326476,-0.012610177
3387,3.6139655e-10,-1.8814517e-09,0.0,4.6472522e-08,6.416723e-08,2.8146161e-08,2.5181647e-08,0.0,-3.9904208e-08,4.083982e-08,0.0,4.2592006e-08,0.0,-1.130179e-07,0.0,-2.5384466e-07,0.0,1.0110091e-07,0.0,0.0,0.0,-7.83551e-07,0.0,-3.939962e-07,1.6497669e-06,-9.63561e-07,0.0,-1.2881987e-05,0.9999996,-5.2933847e-05,0.0,2.4802708e-07,0.0,0.0,1.6540216e-06,1.7871727e-06,0.0,0.0,8.95167e-07,1.2826132e-06,0.0,8.457473e-07,-8.352284e-08,1.5326103e-07,3.8163947e-07,0.0,3.5093035e-07,1.6509996e-07,-2.0309889e-07,-4.026626e-07,0.0,0.0,-1.4570698e-08,0.0,0.0,2.6209648e-07,-1.6869798e-06,9.199587e-07,-7.566514e-07,-8.919433e-07,-1.631647e-07,-6.8179673e-07,-1.440489e-06,-6.763502e-07,-4.422661e-07,-2.0585994e-06,-1.5304245e-06,7.859856e-08,3.4463443e-07,2.5463135e-06,-2.5775262e-07,0.0,-2.1346612e-08,-4.7049984e-06,1.177352e-06,-2.5998215e-08,-2.457198e-06,0.0,5.849553e-07,-1.911886e-06,3.0391561e-06,-2.3965804e-06,0.0,2.732576e-06,0.0,4.4376534e-06,0.0,-1.3084418e-06,3.7107015e-06,0.0,-1.4824985e-07,0.0,5.49593e-07,1.6365175e-06,4.302076e-06,4.5382176e-06,0.0,-1.6025704e-06,8.677074e-07,0.0,0.0,0.0,1.1020908e-06,-3.2057084e-08,0.0,0.0,1.4571153e-06,-1.0132778e-06,3.9155766e-06,-9.912155e-07,2.2937978e-07,-3.286286e-06,3.7444588e-06,7.0739173e-07,6.6154266e-06,-4.13849e-06,-8.433319e-07,-1.6141122e-07,3.072887e-06,0.0,-4.489785e-06,6.3529187e-06,2.902129e-06,-2.5264285e-06,-1.3200237e-06,-5.7590814e-06,-4.4657486e-06,0.0
1923,1.1397942,-0.6080677,0.0,0.31155586,-0.2505436,0.0,0.13764976,0.0,-0.16002819,0.040461347,0.0062278956,-0.05238509,-0.08622339,0.010406546,-0.019073755,0.01092666,0.01984863,0.0,0.030302012,0.0020098165,-0.07162989,0.0,-0.021561407,0.010160752,-0.014635059,-0.027802989,-0.0054041566,0.0039329273,-9.598267e-08,-0.006146027,-3.1071482e-05,0.012061465,0.021217506,-0.052679747,0.039278775,-0.014711585,-0.031148717,0.0,-0.005058094,0.029480748,-0.018850148,-0.028411537,-0.0045021176,-0.0030370897,-0.014837388,0.0,-0.00018807198,0.0043990137,0.013774206,0.0,0.0,-0.0052979905,0.008480501,-0.008319662,-0.010534968,-0.0010630433,0.0,0.018161997,0.00056160474,0.002257042,-0.0134751685,0.0,-0.013863314,-0.01166268,0.0,0.01787218,0.0,0.0,0.0048839888,-0.009605252,0.0,-0.0064448253,0.0,0.006225382,-0.014503468,-0.0066334475,-0.011943562,-0.0014308649,-0.009492855,0.004226572,0.0,-0.0025251242,-0.0042779585,-0.0060436563,0.001326781,0.0,0.0,0.0058386996,0.0010574725,-0.009445612,-0.013744817,0.0,0.0,0.007375633,-0.0036374324,0.009382769,-8.853199e-05,0.0013551065,0.008517838,-0.004394285,-0.0027996278,-0.0056375433,0.0038150763,0.0060791005,-0.012057283,-0.0071990476,0.0,0.009718597,0.003259263,-0.0030425997,-0.01169981,-0.0022529867,0.0,0.0056422995,-0.0040822783,-0.007948784,-0.0012024395,-0.008548051,-0.002149527,0.0,-0.0012420143,0.0,0.0071512973,-0.0037874645,0.0,-0.006781759,-0.006185663,-0.00505052
7308,1.7368017,0.06518441,-0.15826301,0.0,0.0,0.05352173,-0.10060582,-0.54962444,0.07796759,0.0,-0.20207432,0.0,0.0,0.0,0.0,-0.13431372,0.0,0.0,0.0,0.0,0.016943697,-0.002402898,-0.12481069,0.14938778,0.04835349,-0.09906649,-0.19818301,0.0,-9.410802e-06,0.0,-0.092704535,0.0,-0.043884173,0.007946929,0.0,0.0,-0.05248713,0.0,-0.24205779,0.0,-0.12605205,0.1107731,0.08487174,-0.084453516,0.0,-0.034954593,-0.008667744,0.009222005,0.0,0.050378866,-0.0016782109,-0.00076150335,-0.02007407,-0.06692158,0.0,-0.025840832,0.0,0.0,-0.028342372,0.0,-0.012572914,-0.090720125,0.14433195,-0.057945035,0.0,0.09940691,0.24770284,-0.08738637,0.08191417,-0.22261785,0.0,0.008402888,0.34178525,-0.040014736,0.4174241,0.0,0.08497286,-0.045604292,-0.008853812,0.04123631,0.0,0.038178906,0.0,-0.06592597,0.03527242,0.19410771,0.0,-0.25529417,0.31699547,0.0,-0.094511144,0.08419121,0.0,-0.16669175,0.0075855143,0.0,-0.01645729,0.028916579,0.02455233,0.05677887,0.065242276,0.0,0.0,0.34947369,-0.09880572,-0.18226707,-0.037887003,0.37781304,0.0,0.0,0.2108159,0.04237908,0.0,0.0,0.09169643,0.0,-0.0023380127,0.09894027,-0.022311104,-0.055730116,0.0019495673,0.0,-0.08942416,-0.025629409,0.0,0.07314469,-0.03762978,0.0
7327,1.6612562,0.10250695,-0.17279063,0.0,0.0,-0.17088084,-0.010660094,-0.15007171,-0.20154135,0.04828582,0.033430334,0.0,-0.06394822,0.013963218,0.0,0.0,0.0019071936,0.0,0.035763975,0.0,-0.028518831,0.011664364,-0.08445769,0.010659602,0.002142935,-0.031813145,0.0,0.0004681116,-2.3082916e-06,-0.031151712,-0.027544007,0.0121686105,-0.020855071,-0.029826669,0.0,0.0,-0.029726649,-0.03976737,-0.008361166,0.0,-0.012695335,-0.022651434,-0.023057617,-0.0071247756,-0.042078063,0.010967047,-0.0038014567,0.0,0.0,-0.0048732096,-0.00049903727,0.0,0.0,0.0,-0.015059609,-0.00026302785,0.0,0.007432152,-0.0015181997,0.029108953,-0.0027832198,0.010600796,-0.02197965,0.0,0.0,-0.006423575,-0.0056309644,0.0,-0.0030609658,-0.02280168,0.0,-0.018103719,-0.021877816,0.009107746,0.0023822207,0.0,-0.021794204,0.00962656,0.010829521,0.008527429,0.00050099567,-0.0019205778,0.009722274,0.0,-0.00045594946,-0.0035274886,-0.0012101274,0.0,0.0,-0.017055923,0.012738015,0.0,0.0,-0.004664835,0.006682882,0.0,0.0179539,-0.012193127,0.02394908,0.0,-0.005482548,-0.012568029,0.0,0.0055166995,-0.014264896,0.0,0.0,-0.007593058,0.028888812,0.03693124,-0.012253264,0.052155636,0.05244575,-0.0021262649,-0.019207614,0.0062245424,-0.032082994,0.00097136386,-0.03340148,-0.01825232,0.0015015267,0.0,-0.029705312,0.0,0.03266515,-0.039607566,-0.013646379,-0.08513956
1921,1.1863519,0.0,0.0,0.0,-0.2853564,-0.123657584,0.14196704,-0.18023741,-0.09081423,0.11954849,0.082375154,-0.002999207,0.32009795,0.0,-0.35865998,-0.5370767,0.43910363,0.15782179,-0.090090506,-0.35999978,0.0,0.0,0.27767777,0.0,0.0,0.08272336,-0.36952424,-0.0025969672,0.0,-0.2506992,-0.08416052,0.21060076,0.20426488,0.5170457,-0.23421557,-0.1824898,0.12532371,0.10629465,0.10927318,0.0,-0.13755499,0.15188682,0.0,0.0,-0.15070462,0.0,0.0039559603,0.0,0.23425251,-0.1849706,0.15064473,0.019851884,0.16773343,-0.06106192,0.0,0.152675,0.028445505,0.011550836,-0.3710608,0.0,0.42257965,0.0,0.0,0.0,0.048009247,0.0,0.19490132,-0.037921906,-0.08260816,0.04386343,0.0,0.0,0.08223018,-0.072708234,0.04314845,-0.07829322,0.0,0.02538734,0.0,-0.0256058,0.14825961,-0.054362413,0.0,0.0,-0.042715736,0.0,0.015883135,0.01026189,0.0,-0.010174783,0.100425385,0.10410327,0.0,0.05825088,0.0,0.0,-0.025929233,0.0,-0.027840115,0.0,0.03656913,-0.009523232,0.0,-0.0065234415,0.024127489,0.0,0.026540574,0.0043952037,0.040386032,-0.013981568,-0.0940646,0.047331758,-0.043494444,0.038918335,-0.02703392,0.0023868736,-0.026637726,0.0,0.0,-0.013481866,0.0,0.0,0.030429004,0.0,-0.04091869,-0.09140137,0.014809217,0.0017935135
1444,0.0,0.0,0.20375831,-0.43281448,0.0,0.02840066,0.0,-0.06875485,0.0,0.0063717887,0.0,-0.019882869,-0.2451119,-0.09826793,0.025465319,0.04644835,0.043931037,0.0,0.0,0.0,-0.12466739,0.0080531435,0.0,0.018658977,-0.0920922,0.016735999,0.025749415,0.0025029914,0.0,0.17315154,0.0,-0.12787427,-0.02040686,0.0,0.0,0.0,0.0,0.48331863,0.0,0.083851814,0.0,0.10404725,0.119135775,-0.42361793,-0.03905,0.083109386,0.0,0.17520985,0.15926892,-0.065595925,0.0,-0.038174875,-0.0818163,-0.025374532,-0.019004308,-0.028151609,0.0,0.10797393,0.0,-0.049764026,-0.05350362,0.0,-0.01031889,0.0,-0.040325485,-6.0705468e-05,0.02493154,-0.0025225133,0.015271638,-0.034505695,-0.073281415,-0.052865434,0.06204165,0.08377506,-0.032877035,0.0,0.0,0.0,0.0,0.0,0.0,-0.015384216,0.0,0.0,0.0,0.0,0.045965165,-0.00839965,0.0018907301,-0.00017439527,0.046248425,0.010006035,-0.06089249,0.0,-0.029972091,0.061120104,0.036997244,0.0,0.08594464,0.0072430093,-0.012164615,0.0063825343,0.0,0.09509309,0.040628903,-0.09005788,-0.078058735,0.0,-0.09872375,-0.12910235,0.0,0.0,-0.08990949,-0.16257714,0.0,-0.107472576,-0.17542814,-0.010010261,0.0,-0.04097881,0.0,-0.21148445,0.24395077,0.0,-0.05034674,0.0,0.04152766,-0.06783981
2833,0.6367606,-0.41479394,0.0,-0.5095439,-0.3546073,0.062390022,0.0,-0.06454503,-0.01664675,0.13741541,0.018961009,-0.0023495606,0.0,0.0,0.03445848,-0.030522134,0.064232066,0.17226446,0.09058021,-0.007043861,-0.0073977374,0.0,0.069892414,-0.049277432,0.017236304,0.27544332,0.0,0.093351886,-5.184725e-05,-0.53158265,0.0,-0.18267635,-0.22790584,0.0,-0.01408916,0.16056615,0.0,-0.049059696,0.0,-0.13606343,-0.02790934,0.10470013,0.1527297,-0.07804681,0.019116832,-0.026325943,0.023578033,0.008620173,0.028642833,0.03989242,0.0010763761,0.0049837073,0.038510114,0.07447983,0.032741893,-0.020989269,0.0,0.0,-0.0769193,-0.094950505,0.016756825,0.0,0.0,-0.09040215,-0.084410675,0.06286279,-0.06584032,0.0016184226,0.0,-0.06370184,0.10820837,-0.030938013,0.0,-0.03406918,0.018042281,0.0,0.031335026,-0.015146639,0.04952541,0.018923204,-0.023650518,0.052158866,0.12013037,-0.027163154,-0.050588228,-0.019063005,-0.053175643,0.0,0.0,-0.05303895,0.006187696,-0.025774842,-0.04994236,0.051393397,0.0,0.029047482,0.0378472,0.00496724,0.012704903,0.0,0.0,-0.12238227,-0.036189824,0.008993788,0.0,0.09421945,0.0,0.08791186,-0.038995646,0.0,0.015969034,0.0,-0.12623863,-0.07446456,0.0,0.0,0.0,0.06281184,0.05811376,-0.029225294,-0.07223705,-0.0059338957,-0.02305979,0.0,-0.13301247,0.0,0.106851146,0.0
3366,1.8207175,0.04973586,0.0,0.12222661,-0.31054062,0.0,-0.058298264,0.10761735,0.0,0.0,0.4107928,0.0,-0.09208736,0.0,0.0,0.0,-0.23429665,0.031674426,-0.18129568,0.0,-0.19247086,0.06431217,-0.030314226,0.15084091,-0.011270586,0.0,-0.120927736,-0.036271878,-4.3747423e-06,0.20805556,0.089023694,0.0,0.0,-0.08800039,0.07403677,0.33348954,0.32362646,0.42079118,0.14260983,0.064771235,0.183094,0.052563045,0.20300114,-0.48893508,0.00422124,-0.005573787,-0.2685765,0.0,0.08945645,0.0,-0.025081981,0.0,0.0,0.05509991,-0.0031120498,-0.042983998,0.0,0.07138574,0.0,0.023285013,0.049584776,0.050813057,-0.14814827,0.10802115,0.078489795,0.0,0.015951235,0.0,-0.018548004,0.0,-0.058048982,-0.16507751,-0.01790526,-0.030069275,-0.04423369,0.0,-0.01804797,0.0,0.0,0.0,-0.034192014,0.0053547435,0.06198325,-0.037228547,-0.08810097,-0.027302712,0.06605263,0.022872686,0.0,0.05449687,0.031653475,0.08452664,0.119230345,-0.024033723,0.0,0.019645207,0.0,-0.08890545,0.10791591,-0.016176268,0.09799206,0.0,0.0749217,0.12993573,-0.21297202,0.011952402,-0.11596815,0.0784211,0.0,0.24865073,0.29685947,0.2624107,0.26455602,-0.07067353,-0.30535266,0.3994738,0.06956537,-0.20270059,0.0,0.40708244,0.0036982773,-0.07384165,0.0,0.0,0.0,0.005949363,0.09790689,0.28066528
4892,0.06728134,0.0,0.0,-0.0054932325,-0.11919267,0.034885976,0.14859165,-0.022259058,0.0,0.09516677,0.005724139,-0.006824254,0.5588252,0.2136378,-0.20694254,0.0,-0.18843122,-0.3441714,0.18284689,-0.30109358,0.02585574,0.0,-0.010955497,0.0,0.03095086,-0.16289325,0.10473362,0.0,8.957811e-06,0.0946661,0.0,-0.31402406,0.0,0.20650439,0.2716283,0.0,0.27665502,0.0,-0.02350082,0.0,-0.010996057,0.07076967,0.0,-0.022594575,0.0,0.0,0.0,0.012731871,-0.031671375,0.02059877,0.0,0.0,0.011775517,-0.017405216,0.015789747,-0.008223807,0.0,0.00032303808,0.0038878834,0.019446235,0.0,-0.044508617,0.0047131283,-0.054746233,-0.01786134,-0.08582563,0.02857369,0.032386415,0.0,0.0,0.009008021,0.045845915,0.016423251,-0.039757147,0.0,-0.03866396,-0.04912476,-0.010615409,-0.02023094,0.092023164,0.00289673,0.035555188,-0.023371704,0.0,-0.03326419,0.015597304,-0.026971437,0.0,-0.0060188286,0.0,-0.054713953,0.0,-0.005479045,0.016456027,-0.0051343297,0.0,0.0,-0.015629394,0.006203611,0.0,0.0,-0.016901014,0.04241642,0.0,-0.005176668,0.019813955,0.0,0.0,-0.0045087966,-0.015442533,-0.014874624,0.01546881,-0.010509204,0.0034347037,0.005038985,0.016522225,0.006385883,0.0009549726,0.016312772,-0.02180903,0.0,0.006577512,-0.0014969485,0.0,0.00874966,0.0,0.0,-0.00047138147
1504,0.0,0.0,0.3670982,-0.69538534,0.3763678,0.0,-0.13013045,0.22827356,-0.21085632,-0.050883893,-0.15651152,-0.07311282,-0.11855873,-0.12711516,0.0,0.0,0.018365681,0.045222685,0.08343585,-0.1505004,-0.075231045,-0.06205836,0.120322086,0.014083333,0.016455505,0.0,0.01985168,0.0052100355,5.8436024e-07,0.0072209183,0.0010631122,0.02663929,0.022352554,-0.026497254,0.0,-0.029730923,0.0,0.0,-0.007374477,0.016767967,-0.016259981,-0.010336873,-0.020901516,0.005251112,-0.0013537286,0.016182141,0.008277747,0.007216948,0.0077222083,-0.02150226,0.0074469373,0.0,0.010582895,-0.003198925,-0.008862741,0.01389249,-0.0011582235,0.0,-0.0063447743,-0.010159343,-0.026886698,-0.0038278785,0.0,-0.028742345,-0.01548943,0.0141984485,0.0,-0.006691139,0.020228462,-0.017421888,-0.0130747175,-0.003929531,0.0,-0.009507887,-0.012683906,0.0,0.0031866701,-0.0063851806,0.00064218976,0.0,0.008149802,0.0,-0.0005205341,-0.009912193,0.00023119734,0.0,0.0,0.0027777443,0.006052077,-0.0070690196,-0.0038550352,-0.0017293153,0.0,0.007884109,0.0,0.0059854677,0.0,-0.008015914,0.011023544,-0.0077509386,-0.007188937,0.0,0.008456074,0.0,0.0,-0.010512056,-0.011633604,-0.0016467297,0.0,-0.0011689551,0.0,-0.0009227756,0.00066034426,-0.0018597222,0.0006541801,0.0,-0.007948589,-0.0032134252,0.0,-0.004811503,-0.004154196,0.0079312045,0.01094617,0.0021740012,-0.007629127,0.0,0.0,-0.0016490933
1691,0.62373054,-0.3881967,0.20882423,-0.42077184,-0.38805017,0.026851127,-0.008761,-0.054995984,-0.09347793,0.050444502,-0.07267512,-0.026226792,-0.21564938,-0.08214267,0.0,0.061476573,0.012481785,0.06801369,0.058955103,-0.11486757,-0.06985269,0.0035203905,0.10929608,0.073908135,0.013865423,-0.014223281,-0.011940994,0.004792757,0.0,-0.040409114,-0.0057437997,0.026334167,0.03475554,0.010806805,0.0,0.0,-0.011560412,0.0,0.0,0.016254006,-0.037476428,0.0037595918,0.0,0.0,0.0,0.00089495303,0.0,-0.04433802,0.0,-0.05658106,0.013082903,-0.0089399405,0.0035120074,-0.012751485,-0.021281423,0.0,-0.017740991,0.03733468,-0.0059066126,0.0153376255,-0.020028519,-0.007563661,0.0,-0.013170764,0.0,0.0,-0.016402658,0.0,0.025508096,-0.0029752501,-0.00780701,-0.0014351881,0.009201281,0.0,0.0,0.0,-0.026571905,-0.0042545013,0.014795363,0.0,0.0,0.0,-0.01737756,-0.008593125,-0.007876413,0.008074917,0.03236778,0.016347924,0.004152739,0.010522043,0.0,0.0,-0.029635597,0.020919343,-0.0017928479,0.041641746,0.01896076,-0.04984688,0.014271631,0.0091381455,0.0,0.0,0.0,0.053571105,0.0,0.0,-0.07479216,0.0,-0.08804774,-0.069236614,0.045365866,-0.018460589,-0.069065854,-0.08753,0.0,0.002600843,-0.084405266,0.0,0.0,0.124974094,0.058453947,-0.12974416,-0.022260405,0.0013362365,-0.005657335,0.0,0.0,0.0
7357,0.0,0.085996956,-0.16359265,0.21564685,-0.34944862,-0.01997295,0.07947083,0.40236783,-0.18340708,0.0,0.12987089,0.16026339,0.16157135,-0.44201413,0.0,0.04679693,0.045169875,0.048569337,0.12712473,0.05977096,0.03805114,0.05231213,-0.017658219,0.0,0.0,0.17495489,-0.24638881,-0.15839113,3.9814047e-05,0.4957793,-0.23293927,0.15847933,-0.32465285,-0.23392645,0.0,0.0,-0.15998718,-0.26329255,0.21400878,-0.06460217,0.011736713,0.083169185,0.2546868,0.0,0.07444147,-0.20637742,-0.13457677,0.12562336,-0.029631186,0.0,0.0,0.018079998,0.052982878,0.061992794,0.04197337,0.0,0.0,0.019479016,-0.016837189,0.0013624039,-0.033791512,-0.06242948,0.08066856,-0.11990676,0.0,-0.019048497,0.0,0.0,-0.14105152,0.0,0.13375175,0.07491576,-0.3307495,0.091057956,0.0,0.08192749,0.0,0.04243418,0.0042925254,-0.010170102,-0.02319055,0.10673074,-0.08005902,0.03566866,0.0,0.0,0.14919312,0.032140046,0.0,0.0,-0.0067689195,0.0,0.10368222,-0.10062991,0.07783029,-0.039519385,0.029353164,0.13680458,0.0,0.05344142,0.273879,0.0,0.0,-0.16286556,0.0,-0.110513486,-0.030607387,-0.11772585,0.0,-0.0644749,0.0,-0.089995444,-0.052958384,0.0,-0.036871612,0.030066328,0.05720955,-0.020346921,0.08115572,-0.053786345,0.0,0.0,0.0,0.0,0.021498233,0.05254218,-0.057394452,0.0
559,1.1734134,0.46428213,-0.40415353,0.71413416,0.0,-0.0835641,-0.022633104,0.0,0.42948633,0.0,-0.21146949,-0.515311,0.0,-0.045158528,0.0,0.14148068,0.10808103,-0.21333754,-0.46678156,0.09381226,0.0,0.0,0.0,-0.12278767,0.0,0.0,-0.06887656,0.0,-1.0137902e-05,-0.112085275,0.0,0.0019814796,-0.0026963274,0.020141741,-0.010251513,-0.007137417,-0.017673912,-0.020678455,0.010738179,0.0,-0.012357795,-0.04428394,0.016971048,-0.059112046,-0.048102457,0.049218327,-0.09155683,-0.0358328,0.0,0.039073,0.019607252,-0.0025710103,-0.024125483,-0.0032179444,0.0,-0.04201794,0.017460898,-0.0034037405,0.0,0.0,0.06647458,0.07537984,0.0,0.0015453629,-0.039366692,0.04493157,0.0,0.04449419,0.057444554,0.032345884,0.0,0.039734736,0.07483405,0.013242776,0.036497816,0.03794034,-0.3120643,-0.037692238,0.0,0.0,-0.14762354,0.0,0.0,0.0,0.18868783,0.0,-0.055800408,0.07816514,0.08999296,0.0,0.0,0.0,0.0,0.0,-0.19627146,-0.06514927,-0.04118816,0.057794973,-0.057227705,-0.16971031,-0.09218042,0.0,0.12077238,-0.08279573,-0.005618874,0.0054326705,0.0,-0.14516242,0.0,-0.16125864,-0.07346991,0.138611,-0.0116342455,-0.20564967,-0.059150044,-0.054870132,0.0,0.2878651,-0.13922621,0.051586412,-0.14242584,0.0,-0.1697685,-0.07689086,0.11711348,0.011783659,-0.07612954,-0.090151705
733,1.6581596,0.10489315,0.0,0.16429988,-0.20816687,-0.16979441,-0.011418879,0.0,-0.20358898,0.041299276,0.0,0.0,-0.059560098,0.013981514,-0.038631022,0.027818037,0.008919374,0.03365531,0.0,-0.014851753,-0.028035022,-0.00018918514,0.0,0.014895454,0.0018958105,0.0,0.0,0.0,-5.28582e-07,-0.026405826,-0.020822717,0.0066810353,0.0,-0.026268162,0.0,-0.0022930428,-0.028458871,-0.037531033,0.0008799224,0.0,-0.011088278,-0.027167175,0.0,0.0,-0.035712145,0.0076403543,0.0,0.0064436235,0.0,-0.0098283915,5.846098e-05,0.0,-0.015540446,0.0,-0.014827575,-0.011621803,0.00033144373,0.006766036,-0.0060239383,0.01658267,-0.0057836273,-0.0030406644,-0.012358145,0.0,0.0,0.0040087327,-0.0046229437,0.0,-0.006578871,-0.004484856,-0.016244812,-0.009723498,0.0,0.0,-0.008769665,-0.0065860185,-0.01698425,0.0029124864,0.0,0.00029317476,0.005876128,-0.0009672351,-0.0044733337,-0.014692249,0.0045093,0.0042520473,-0.0018357737,0.0038273677,-0.009798013,-0.010149518,0.0,-0.0035954008,0.0030949486,0.0,0.0026343006,0.0,0.0,-0.013355292,0.0,-0.002312601,-0.007553364,-0.004490637,0.0052776467,0.0,0.005221327,-0.006857327,-0.0031061457,0.0,-0.0020437278,0.0,-0.012507802,-0.0011934832,0.00060173357,-6.486103e-05,-0.0013664986,0.0,0.0,0.0,0.0,0.0033228449,-0.0074484693,0.0057645002,0.0056600124,0.004835346,0.0,0.0,0.0,-0.005253777
4931,0.00403294,0.014015666,-0.011037833,-0.012902077,0.010568249,0.0053579905,0.0,0.0021575268,0.0,-1.6452279e-05,0.0,0.002452863,0.009591728,0.010931117,-0.024582334,0.017493727,-0.020396635,-0.014417004,-0.005647843,0.0,0.0,0.0,-0.022565767,0.0,-0.0004263916,0.0158298,-0.013986341,-0.020184545,0.0,-0.00550632,-0.023360256,0.0,0.0039929664,0.030928876,0.0,0.0,-0.030110346,0.0,0.047199994,-0.053207062,0.010459689,-0.04418216,0.084335804,0.024430333,-0.117948115,-0.07111053,-0.053365037,0.00756965,-0.011389963,0.08193319,-0.37902826,-0.10609627,0.43806535,-0.2825722,-0.07295387,0.30135202,-0.10561019,0.25773132,0.048062846,0.0,-0.00895066,0.12980752,0.0,-0.11660247,0.0,0.07538541,-0.05790782,0.094999135,0.0,0.06450966,0.0,-0.04568213,0.0003097481,0.0032316744,-0.10685741,-0.023856012,0.014900383,-0.025061622,-0.025666708,0.012697995,0.040488962,0.0,0.005523919,0.01542292,-0.00551261,-0.024485573,0.011245757,-0.0041017337,0.084704496,0.0,-0.05514373,0.0,0.048286017,0.0,-5.948043e-05,0.024759516,-0.010397693,0.029592836,0.027817428,0.054308817,-0.014970399,-0.021479258,-0.021755371,-0.025917292,-0.011009738,-0.026569482,0.0061787614,0.026893353,0.009309812,0.0,-0.008384978,0.006017115,0.0,0.02825546,0.0051164697,-0.019840876,-0.005917157,-0.017131645,-0.020025453,-0.0055470727,0.012191411,-0.0038132137,0.0,-0.019885357,0.00036285538,-0.0008298599,-0.004608184,0.01113442
6858,0.5814897,1.3599728,0.7050483,-0.0035263684,-0.037897788,-0.037540164,-0.095962934,0.0,-0.054420903,-0.015624349,-0.04669638,-0.09873591,0.113733284,-0.02887236,0.0,0.11659425,0.25945666,0.054679237,0.04411604,0.0,0.0,0.0,0.11426767,-0.07686997,-0.049801283,0.069279745,-0.07809281,0.0,0.0,-0.069638826,0.1513611,0.042450376,0.0,-0.07659635,0.12831299,-0.06766397,-0.09967217,0.096264675,0.03218764,0.0,-0.011612626,0.0,0.0,0.0,0.0,0.0,0.32209593,0.19243601,0.31966048,0.23448816,0.09211944,-0.5180441,0.0,0.12526155,0.05173983,-0.039543763,-0.0066184364,-0.040259156,0.0,0.043583173,0.03679599,0.053195633,0.0,-0.03881161,0.0,0.02692213,-0.025761463,-0.012853147,0.0,-0.010118337,-0.022451375,0.0,0.012913875,0.025150733,-0.005086577,0.0,0.0,0.022865757,0.0741342,-0.12098797,0.024209032,0.01194578,-0.0073599555,0.0,0.038311068,0.008637209,0.0,0.0,0.0,-0.012762326,0.0,-0.002148476,0.0,-0.026286855,-0.01594257,-0.012126919,0.016051667,0.0,0.011099158,-0.002584749,0.0,0.0,-0.01693726,0.0,0.015699582,-0.0033996599,0.0,0.0,0.0007302847,0.0,0.0,0.0,0.0,-0.00048495503,-0.010261955,0.0,0.0,0.0,-0.040628687,0.0334358,0.0,0.02142018,0.0,-0.010015488,0.0,-0.024655357,-0.02800151,0.029279072
